precursors,products,split,rxn_smiles,safe
CCN(CC)CC.Cl.ClCCl.NCC(=O)N1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.O=C(Cl)N1CCCCC1,O=C(CNC(=O)N1CCCCC1)N1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,test,CCN(CC)CC.Cl.ClCCl.NCC(=O)N1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.O=C(Cl)N1CCCCC1>>O=C(CNC(=O)N1CCCCC1)N1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,N123.CC1.C2C.C3C~Cl~ClCCl~C1=5c2ccccc2C=Cc2ccccc21.N14CCC=5CC1.NCC4=O~N12CCCCC1.O=C2Cl>>C1=8c2ccccc2C=Cc2ccccc21.N14CCC=8CC1.N16CCCCC1.O=C4C7.C56=O.N57
CC=CCC1C(=O)c2cc(C)ccc2C1(C)C.CO.ClCCl.O=[O+][O-],Cc1ccc2c(c1)C(=O)C(CC=O)C2(C)C,test,CC=CCC1C(=O)c2cc(C)ccc2C1(C)C.CO.ClCCl.O=[O+][O-]>>Cc1ccc2c(c1)C(=O)C(CC=O)C2(C)C,C14C(=O)c2cc(C)ccc2C1(C)C.C=3C4.CC=3~CO~ClCCl~O=[O+][O-]>>Cc1ccc2c(c1)C(=O)C3C2(C)C.C3C=O
O=C(CCCN1CCC(NS(=O)(=O)c2ccccc2)CC1)c1ccccc1.[BH4-].[Na+],O=S(=O)(NC1CCN(CCCC(O)c2ccccc2)CC1)c1ccccc1,test,O=C(CCCN1CCC(NS(=O)(=O)c2ccccc2)CC1)c1ccccc1.[BH4-].[Na+]>>O=S(=O)(NC1CCN(CCCC(O)c2ccccc2)CC1)c1ccccc1,S4(=O)(=O)c1ccccc1.N13CCC5CC1.O=C6CCC3.c16ccccc1.N45~[BH4-]~[Na+]>>O=S4(=O)c1ccccc1.C15CCN3CC1.C3CCC6O.c16ccccc1.N45
CC(=O)OC(C)=O.CCCC1(O)CCC2C3CCC4CC(=O)CC(C)C4(C)C3CCC21C.CN(C)c1ccncc1.c1ccncc1,CCCC1(OC(C)=O)CCC2C3CCC4CC(=O)CC(C)C4(C)C3CCC21C,test,CC(=O)OC(C)=O.CCCC1(O)CCC2C3CCC4CC(=O)CC(C)C4(C)C3CCC21C.CN(C)c1ccncc1.c1ccncc1>>CCCC1(OC(C)=O)CCC2C3CCC4CC(=O)CC(C)C4(C)C3CCC21C,CC1=O.C2(C)=O.O12~C15(O)CCC2C3CCC4CC(=O)CC(C)C4(C)C3CCC21C.CCC5~c12ccncc1.CN2C~c1ccncc1>>C167CCC2C3CCC4CC(=O)CC(C)C4(C)C3CCC21C.CCC7.C5(C)=O.O56
CCN(C(C)C)C(C)C.CCOC(=O)Cn1c(Cl)cnc(NC2CN(C(=O)OC(C)(C)C)CC2c2ccccn2)c1=O.CS(=O)(=O)Cl.Cl.ClCCl.O=C([O-])O.[Na+],CCOC(=O)Cn1c(Cl)cnc(NC2CN(S(C)(=O)=O)CC2c2ccccn2)c1=O,test,CCN(C(C)C)C(C)C.CCOC(=O)Cn1c(Cl)cnc(NC2CN(C(=O)OC(C)(C)C)CC2c2ccccn2)c1=O.CS(=O)(=O)Cl.Cl.ClCCl.O=C([O-])O.[Na+]>>CCOC(=O)Cn1c(Cl)cnc(NC2CN(S(C)(=O)=O)CC2c2ccccn2)c1=O,N123.C2(C)C.C3(C)C.CC1~n1%10c(Cl)cnc8c1=O.C19CN5CC1%11.c1%11ccccn1.C3(=O)C%10.C7(C)(C)C.C45=O.CC6.O36.N89.O47~CS(=O)(=O)Cl~Cl~ClCCl~O=C([O-])O~[Na+]>>n18c(Cl)cnc6c1=O.C17CN5CC19.c19ccccn1.C3(=O)C8.S5(C)(=O)=O.CC4.O34.N67
CO.COc1cc(N)c(C(=O)C=Cc2ccc(O)cc2)c(OC)c1.O.[BH4-].[H][H].[Na+],COc1cc(N)c(C(=O)CCc2ccc(O)cc2)c(OC)c1,test,CO.COc1cc(N)c(C(=O)C=Cc2ccc(O)cc2)c(OC)c1.O.[BH4-].[H][H].[Na+]>>COc1cc(N)c(C(=O)CCc2ccc(O)cc2)c(OC)c1,CO~c13cc4c5c(N)c1.C=6c1ccc(O)cc1.C5(=O)C=6.CO3.O4C~O~[BH4-]~[H][H]~[Na+]>>c13cc4c5c(N)c1.c16ccc(O)cc1.C5(=O)CC6.CO3.O4C
CCO.Cl[Sn]Cl.Nc1cc2c(cc1[N+](=O)[O-])CCC2,Nc1cc2c(cc1N)CCC2,test,CCO.Cl[Sn]Cl.Nc1cc2c(cc1[N+](=O)[O-])CCC2>>Nc1cc2c(cc1N)CCC2,CCO~Cl[Sn]Cl~Nc1cc2c(cc1[N+](=O)[O-])CCC2>>Nc1cc2c(cc1N)CCC2
CC(C)=O.Cn1ncc(Cl)c1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1O.NC(=O)CBr.O=C([O-])[O-].[K+].[K+],Cn1ncc(Cl)c1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCC(N)=O,test,CC(C)=O.Cn1ncc(Cl)c1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1O.NC(=O)CBr.O=C([O-])[O-].[K+].[K+]>>Cn1ncc(Cl)c1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCC(N)=O,CC(C)=O~c17cc4ccc1O.Cn1ncc(Cl)c17.c15cccc6c1.C6(F)(F)F.C35=O.N34~NC(=O)CBr~O=C([O-])[O-]~[K+]~[K+]>>c19cc6ccc15.Cn1ncc(Cl)c19.c17cccc8c1.C8(F)(F)F.C4C(N)=O.C37=O.N36.O45
CC(C)(C)OC(=O)CC1CCn2c1cc1cc(O)ccc12.CC(C)Cc1ccc(CCl)cc1C(F)(F)F.CN(C)C=O.O=C([O-])[O-].[Cs+].[Cs+],CC(C)Cc1ccc(COc2ccc3c(c2)cc2n3CCC2CC(=O)OC(C)(C)C)cc1C(F)(F)F,test,CC(C)(C)OC(=O)CC1CCn2c1cc1cc(O)ccc12.CC(C)Cc1ccc(CCl)cc1C(F)(F)F.CN(C)C=O.O=C([O-])[O-].[Cs+].[Cs+]>>CC(C)Cc1ccc(COc2ccc3c(c2)cc2n3CCC2CC(=O)OC(C)(C)C)cc1C(F)(F)F,C3(=O)CC1CCn2c1cc1cc(O)ccc12.CC4(C)C.O34~c12ccc3cc14.CC(C)C2.C4(F)(F)F.C3Cl~CN(C)C=O~O=C([O-])[O-]~[Cs+]~[Cs+]>>c17ccc2c(c1)cc1n2CCC1CC4=O.c18ccc9cc1%10.CC(C)C8.C6(C)(C)C.C%10(F)(F)F.C59.O57.O46
CCc1cnn(C)c1N.CCc1nc2c(OC(F)F)ccc(C(=O)Oc3ccc([N+](=O)[O-])cc3)c2o1,CCc1nc2c(OC(F)F)ccc(C(=O)Nc3c(CC)cnn3C)c2o1,test,CCc1cnn(C)c1N.CCc1nc2c(OC(F)F)ccc(C(=O)Oc3ccc([N+](=O)[O-])cc3)c2o1>>CCc1nc2c(OC(F)F)ccc(C(=O)Nc3c(CC)cnn3C)c2o1,c12cnn(C)c1N.CC2~c18nc2c5ccc7c2o1.c16ccc([N+](=O)[O-])cc1.O5C(F)F.C47=O.CC8.O46>>c18nc2c5ccc7c2o1.c16c9cnn1C.O5C(F)F.C47=O.CC8.N46.C9C
C=CCOC(=O)N1CC(OS(C)(=O)=O)CC1(C)N1CCNCC1=O.CCN(C(C)C)C(C)C.CI.ClCCl,C=CCOC(=O)N1CC(OS(C)(=O)=O)CC1(C)N1CCN(C)CC1=O,test,C=CCOC(=O)N1CC(OS(C)(=O)=O)CC1(C)N1CCNCC1=O.CCN(C(C)C)C(C)C.CI.ClCCl>>C=CCOC(=O)N1CC(OS(C)(=O)=O)CC1(C)N1CCN(C)CC1=O,N13CC5CC16C.N16CCNCC1=O.O5S(C)(=O)=O.C=CC4.C23=O.O24~N123.C2(C)C.C3(C)C.CC1~CI~ClCCl>>N13CC5CC16C.N16CCN(C)CC1=O.O5S(C)(=O)=O.C=CC4.C23=O.O24
C=Cc1cncc(F)c1.CN1CCCC1=O.Cc1ccc2[nH]c3c(c2c1)CN(C)CC3.[K+].[OH-],Cc1ccc2c(c1)c1c(n2CCc2cncc(F)c2)CCN(C)C1,test,C=Cc1cncc(F)c1.CN1CCCC1=O.Cc1ccc2[nH]c3c(c2c1)CN(C)CC3.[K+].[OH-]>>Cc1ccc2c(c1)c1c(n2CCc2cncc(F)c2)CCN(C)C1,C=Cc1cncc(F)c1~CN1CCCC1=O~Cc1ccc2[nH]c3c(c2c1)CN(C)CC3~[K+]~[OH-]>>Cc1ccc2c(c1)c1c(n23)CCN(C)C1.c14cncc(F)c1.C3C4
CCOC(=O)c1nc(C(=O)c2cccs2)c2sccc2n1.CO.O,O=C(O)c1nc(C(=O)c2cccs2)c2sccc2n1,test,CCOC(=O)c1nc(C(=O)c2cccs2)c2sccc2n1.CO.O>>O=C(O)c1nc(C(=O)c2cccs2)c2sccc2n1,c15nc6c2sccc2n1.c17cccs1.C35=O.C67=O.CC4.O34~CO~O>>c13nc4c2sccc2n1.c15cccs1.O=C3O.C45=O
C=C[Sn](CCCC)(CCCC)CCCC.Cc1cc(C#N)ccc1Br.Cc1ccccc1.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,C=Cc1ccc(C#N)cc1C,test,C=C[Sn](CCCC)(CCCC)CCCC.Cc1cc(C#N)ccc1Br.Cc1ccccc1.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>C=Cc1ccc(C#N)cc1C,C=C[Sn](CCCC)(CCCC)CCCC~Cc1cc(C#N)ccc1Br~Cc1ccccc1~c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>C=Cc1ccc(C#N)cc1C
C1COCCO1.CCN(C(C)C)C(C)C.O.OCCCBr.c1ccc(C(c2ccccc2)N2CCNCC2)cc1,OCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,test,C1COCCO1.CCN(C(C)C)C(C)C.O.OCCCBr.c1ccc(C(c2ccccc2)N2CCNCC2)cc1>>OCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,C1COCCO1~N123.C2(C)C.C3(C)C.CC1~O~OCCCBr~c1ccc4cc1.c15ccccc1.N13CCNCC1.C345>>N13CCN4CC1.c15ccccc1.c16ccccc1.OCCC3.C456
CCN(C(C)C)C(C)C.COC(=O)C(N)CCSC.Cc1ccccc1.Cl.O=C1OC(c2cc3ccccc3s2)=NC12CCCCC2,COC(=O)C(CCSC)NC(=O)C1(NC(=O)c2cc3ccccc3s2)CCCCC1,test,CCN(C(C)C)C(C)C.COC(=O)C(N)CCSC.Cc1ccccc1.Cl.O=C1OC(c2cc3ccccc3s2)=NC12CCCCC2>>COC(=O)C(CCSC)NC(=O)C1(NC(=O)c2cc3ccccc3s2)CCCCC1,N123.C2(C)C.C3(C)C.CC1~C1(=O)C(N)CC2.CO1.S2C~Cc1ccccc1~Cl~O=C1OC(c2cc3ccccc3s2)=NC12CCCCC2>>c1%10cc2ccccc2s1.C4(=O)C7CC9.C18%11CCCCC1.C5%11=O.C6%10=O.CO4.S9C.N57.N68
CC(C)(C)OC(=O)NC(Cc1ccccc1)C1CO1.c1ccc2[nH]nnc2c1,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)Cn1nnc2ccccc21,test,CC(C)(C)OC(=O)NC(Cc1ccccc1)C1CO1.c1ccc2[nH]nnc2c1>>CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)Cn1nnc2ccccc21,c17ccccc1.CC4(C)C.C56C7.C23=O.C16CO1.O24.N35~c1ccc2[nH]nnc2c1>>n17nnc2ccccc21.C6(C8)C(O)C7.c18ccccc1.CC5(C)C.C34=O.O35.N46
CN(C)C=O.Cc1ccc(S(=O)(=O)OCC2CO2)cc1.O.Oc1cccn2nccc12.[Cl-].[H-].[NH4+].[Na+],c1cc(OCC2CO2)c2ccnn2c1,test,CN(C)C=O.Cc1ccc(S(=O)(=O)OCC2CO2)cc1.O.Oc1cccn2nccc12.[Cl-].[H-].[NH4+].[Na+]>>c1cc(OCC2CO2)c2ccnn2c1,CN(C)C=O~Cc1ccc(S(=O)(=O)O3)cc1.C14CO1.C34~O~Oc1cccn2nccc12~[Cl-]~[H-]~[NH4+]~[Na+]>>c1cc4c2ccnn2c1.C15CO1.O34.C35
CCO.CCOC(C)=O.CS(=O)(=O)OCCc1cccc2cc[nH]c12.NCCO,OCCNCCc1cccc2cc[nH]c12,test,CCO.CCOC(C)=O.CS(=O)(=O)OCCc1cccc2cc[nH]c12.NCCO>>OCCNCCc1cccc2cc[nH]c12,CCO~C1(C)=O.CC2.O12~c14cccc2cc[nH]c12.CS(=O)(=O)O3.C3C4~NCCO>>c15cccc2cc[nH]c12.OCC3.C4C5.N34
C.CCOC(C)=O.Cc1oc(-c2ccccc2)nc1CCOc1ccc([N+](=O)[O-])cn1.[Pd],Cc1oc(-c2ccccc2)nc1CCOc1ccc(N)cn1,test,C.CCOC(C)=O.Cc1oc(-c2ccccc2)nc1CCOc1ccc([N+](=O)[O-])cn1.[Pd]>>Cc1oc(-c2ccccc2)nc1CCOc1ccc(N)cn1,C~C1(C)=O.CC2.O12~c14ccc([N+](=O)[O-])cn1.Cc1oc6nc15.c16ccccc1.C5C3.O34~[Pd]>>Cc1oc6nc15.c14ccc(N)cn1.c16ccccc1.C5C3.O34
CCO.CC[O-].COc1cccc2c1C(C)C(=O)N2C.N#CCI.[Na+],COc1cccc2c1C(C)(CC#N)C(=O)N2C,test,CCO.CC[O-].COc1cccc2c1C(C)C(=O)N2C.N#CCI.[Na+]>>COc1cccc2c1C(C)(CC#N)C(=O)N2C,CCO~CC[O-]~c13cccc2c1C(C)C(=O)N2C.CO3~N#CCI~[Na+]>>c13cccc2c1C(C)(CC#N)C(=O)N2C.CO3
CCO.Cc1ccc(-n2cc3cc([N+](=O)[O-])ccc3n2)nc1.Cc1ccc(-n2ncc3cc([N+](=O)[O-])ccc32)nc1,Cc1ccc(-n2ncc3cc(N)ccc32)nc1,test,CCO.Cc1ccc(-n2cc3cc([N+](=O)[O-])ccc3n2)nc1.Cc1ccc(-n2ncc3cc([N+](=O)[O-])ccc32)nc1>>Cc1ccc(-n2ncc3cc(N)ccc32)nc1,CCO~n14cc2cc([N+](=O)[O-])ccc2n1.Cc1ccc4nc1~n14ncc2cc([N+](=O)[O-])ccc21.Cc1ccc4nc1>>n14ncc2cc(N)ccc21.Cc1ccc4nc1
CC(C)(C)OC(=O)N1CCNC(=O)CC1.C[O+](C)C.ClCCl.F[B-](F)(F)F,COC1=NCCN(C(=O)OC(C)(C)C)CC1,test,CC(C)(C)OC(=O)N1CCNC(=O)CC1.C[O+](C)C.ClCCl.F[B-](F)(F)F>>COC1=NCCN(C(=O)OC(C)(C)C)CC1,N13CCNC(=O)CC1.CC4(C)C.C23=O.O24~C[O+](C)C~ClCCl~F[B-](F)(F)F>>COC1=NCCN3CC1.C4(C)(C)C.C23=O.O24
CC(=O)N(C)C.COc1ccc(O)cc1.ClCCl.O.O=C([O-])[O-].O=Cc1cc(Cl)ccc1F.[Na+].[Na+],COc1ccc(Oc2ccc(Cl)cc2C=O)cc1,test,CC(=O)N(C)C.COc1ccc(O)cc1.ClCCl.O.O=C([O-])[O-].O=Cc1cc(Cl)ccc1F.[Na+].[Na+]>>COc1ccc(Oc2ccc(Cl)cc2C=O)cc1,CC1=O.N1(C)C~c12ccc(O)cc1.CO2~ClCCl~O~O=C([O-])[O-]~O=Cc1cc(Cl)ccc1F~[Na+]~[Na+]>>c15ccc(Cl)cc1C=O.c13ccc4cc1.CO3.O45
CS(C)=O.Cl.Clc1ncncc1I.O.O=C([O-])[O-].Oc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1.[Cs+].[Cs+],Ic1cncnc1Oc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,test,CS(C)=O.Cl.Clc1ncncc1I.O.O=C([O-])[O-].Oc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1.[Cs+].[Cs+]>>Ic1cncnc1Oc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,CS(C)=O~Cl~Clc1ncncc1I~O~O=C([O-])[O-]~c14nnc6c2ccccc12.Oc1ccc5cc1.c16ccccc1.N45~[Cs+]~[Cs+]>>c16nnc8c2ccccc12.Ic1cncnc14.c15ccc7cc1.c18ccccc1.O45.N67
COC(=O)c1cc2c3cccc(Cl)c3n(C)c2s1.[K+].[OH-],Cn1c2sc(C(=O)O)cc2c2cccc(Cl)c21,test,COC(=O)c1cc2c3cccc(Cl)c3n(C)c2s1.[K+].[OH-]>>Cn1c2sc(C(=O)O)cc2c2cccc(Cl)c21,c15cc2c3cccc(Cl)c3n(C)c2s1.C45=O.CO4~[K+]~[OH-]>>Cn1c2sc3cc2c2cccc(Cl)c21.C3(=O)O
BrCCOC1CCCCO1.COC(=O)c1cccc2[nH]ccc12.Cc1[nH]c2ccc(C(=O)[O-])cc2c1C,Cc1c(C)n(CCOC2CCCCO2)c2ccc(C(=O)O)cc12,test,BrCCOC1CCCCO1.COC(=O)c1cccc2[nH]ccc12.Cc1[nH]c2ccc(C(=O)[O-])cc2c1C>>Cc1c(C)n(CCOC2CCCCO2)c2ccc(C(=O)O)cc12,C13CCCCO1.BrCC2.O23~c14cccc2[nH]ccc12.C34=O.CO3~Cc1[nH]c2ccc3cc2c1C.C3(=O)[O-]>>Cc1c(C)n6c2ccc5cc12.C14CCCCO1.C6C3.C5(=O)O.O34
C1CCOC1.CC(C)=Cc1ccc(C#N)s1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],CC(C)=Cc1ccc(CN)s1,test,C1CCOC1.CC(C)=Cc1ccc(C#N)s1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-]>>CC(C)=Cc1ccc(CN)s1,C1CCOC1~C=2c1ccc(C#N)s1.CC=2C~O~[Al+3]~[H-]~[H-]~[H-]~[H-]~[Li+]~[Na+]~[OH-]>>C=2c1ccc3s1.CC=2C.C3N
