precursors,products,split,rxn_smiles,safe
CCN.Oc1cccc2ccccc12.[Na+].[OH-].c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,CCNc1cccc2ccccc12,val,CCN.Oc1cccc2ccccc12.[Na+].[OH-].c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1>>CCNc1cccc2ccccc12,CCN~Oc1cccc2ccccc12~[Na+]~[OH-]~c1ccc3cc1.O3P(O4)O5.c14ccccc1.c15ccccc1>>c14cccc2ccccc12.CC3.N34
CCOCC.CN(C)C=O.Clc1ccc(I)cn1.OC1CN(C(c2ccccc2)c2ccccc2)C1.[Cl-].[H-].[NH4+].[Na+],Ic1ccc(OC2CN(C(c3ccccc3)c3ccccc3)C2)nc1,val,CCOCC.CN(C)C=O.Clc1ccc(I)cn1.OC1CN(C(c2ccccc2)c2ccccc2)C1.[Cl-].[H-].[NH4+].[Na+]>>Ic1ccc(OC2CN(C(c3ccccc3)c3ccccc3)C2)nc1,CC1.O12.C2C~CN(C)C=O~Clc1ccc(I)cn1~c14ccccc1.c15ccccc1.OC1CN3C1.C345~[Cl-]~[H-]~[NH4+]~[Na+]>>Ic1ccc4nc1.c17ccccc1.c18ccccc1.C15CN6C1.C678.O45
CC1(C)CCC(=O)CC1.CCN(C(C)C)C(C)C.CCO[CH+]OCC.F[B-](F)(F)F,CCOC(OCC)C1CC(C)(C)CCC1=O,val,CC1(C)CCC(=O)CC1.CCN(C(C)C)C(C)C.CCO[CH+]OCC.F[B-](F)(F)F>>CCOC(OCC)C1CC(C)(C)CCC1=O,CC1(C)CCC(=O)CC1~N123.C2(C)C.C3(C)C.CC1~O1[CH+]O2.CC1.C2C~F[B-](F)(F)F>>C16CC(C)(C)CCC1=O.C346.CC2.O23.O45.C5C
COc1ccc(COCCC(O)CO)cc1.ClC(c1ccccc1)(c1ccccc1)c1ccccc1.c1ccncc1,COc1ccc(COCCC(O)COC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,val,COc1ccc(COCCC(O)CO)cc1.ClC(c1ccccc1)(c1ccccc1)c1ccccc1.c1ccncc1>>COc1ccc(COCCC(O)COC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,c14ccc5cc1.C3CC(O)CO.CO4.C25.O23~c12ccccc1.c13ccccc1.c14ccccc1.ClC234~c1ccncc1>>c17ccc8cc1.C4CC(O)C5.c19ccccc1.c1%10ccccc1.c1%11ccccc1.C69%10%11.CO7.C38.O34.O56
CC(C)=O.CCO.O.O=Cc1ccc(-c2cccs2)s1.[K+].[OH-],CC(=O)C=Cc1ccc(-c2cccs2)s1,val,CC(C)=O.CCO.O.O=Cc1ccc(-c2cccs2)s1.[K+].[OH-]>>CC(=O)C=Cc1ccc(-c2cccs2)s1,CC(C)=O~CCO~O~O=Cc1ccc3s1.c13cccs1~[K+]~[OH-]>>C=3c1ccc4s1.c14cccs1.CC(=O)C=3
Cl.O.O=C([O-])C(O)(C(F)(F)F)C(F)(F)F.O=C([O-])[O-].[Na+].[Na+].[Na+],O.O=C(C(F)(F)F)C(F)(F)F,val,Cl.O.O=C([O-])C(O)(C(F)(F)F)C(F)(F)F.O=C([O-])[O-].[Na+].[Na+].[Na+]>>O.O=C(C(F)(F)F)C(F)(F)F,Cl~O~O=C([O-])C(O)(C(F)(F)F)C(F)(F)F~O=C([O-])[O-]~[Na+]~[Na+]~[Na+]>>O~O=C(C(F)(F)F)C(F)(F)F
CO.COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc3c(c2)N(CCCCN)CCC3)cc1.Cl,COc1ccccc1COCCCOc1ccc(C2CCNCC2OCc2ccc3c(c2)N(CCCCN)CCC3)cc1,val,CO.COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc3c(c2)N(CCCCN)CCC3)cc1.Cl>>COc1ccccc1COCCCOc1ccc(C2CCNCC2OCc2ccc3c(c2)N(CCCCN)CCC3)cc1,CO~c18ccc2c(c1)N6CCC2.C19CCN%10CC1%16.c1%17ccccc17.c15ccc9cc1.C6CCCN.C%12CC%13.C%14(C)(C)C.C4%10=O.CO%17.C%117.O%11%12.O%135.O4%14.O%15%16.C%158~Cl>>c15ccc2c(c1)N%13CCC2.c1%11ccccc1%14.c1%12ccc6cc1.C16CCNCC1%10.C%13CCCN.C7CC8.CO%11.C4%14.O47.O8%12.O9%10.C95
CC(=O)N(C)c1csc(Br)n1.CO.[Na],COc1nc(N(C)C(C)=O)cs1,val,CC(=O)N(C)c1csc(Br)n1.CO.[Na]>>COc1nc(N(C)C(C)=O)cs1,c13csc(Br)n1.CC2=O.N23C~CO~[Na]>>c13nc4cs1.N24C.C2(C)=O.CO3
CN(C)CCCN(C)c1ccc(C(F)(F)F)cc1N.Cc1cc(N=C=O)ccc1Oc1ncccc1-c1ccncn1.Cc1ccccc1,Cc1cc(NC(=O)Nc2cc(C(F)(F)F)ccc2N(C)CCCN(C)C)ccc1Oc1ncccc1-c1ccncn1,val,CN(C)CCCN(C)c1ccc(C(F)(F)F)cc1N.Cc1cc(N=C=O)ccc1Oc1ncccc1-c1ccncn1.Cc1ccccc1>>Cc1cc(NC(=O)Nc2cc(C(F)(F)F)ccc2N(C)CCCN(C)C)ccc1Oc1ncccc1-c1ccncn1,c14ccc5cc1N.C2CC3.C5(F)(F)F.CN2C.N34C~Cc1cc(N=C=O)ccc13.c12ncccc14.c14ccncn1.O23~Cc1ccccc1>>Cc1cc%11ccc18.c1%12cc4ccc1%13.c17ncccc15.c15ccncn1.C4(F)(F)F.C9CC%10.C36=O.N9%13C.N%10(C)C.N3%11.N6%12.O78
C1CCOC1.C1CCOC1.CC(Nc1nc(Nc2cnccn2)cc(-c2cnc([Si](C(C)C)(C(C)C)C(C)C)o2)n1)c1ccc(F)cc1.CCCC[N+](CCCC)(CCCC)CCCC.CCOC(C)=O.[F-],CC(Nc1nc(Nc2cnccn2)cc(-c2cnco2)n1)c1ccc(F)cc1,val,C1CCOC1.C1CCOC1.CC(Nc1nc(Nc2cnccn2)cc(-c2cnc([Si](C(C)C)(C(C)C)C(C)C)o2)n1)c1ccc(F)cc1.CCCC[N+](CCCC)(CCCC)CCCC.CCOC(C)=O.[F-]>>CC(Nc1nc(Nc2cnccn2)cc(-c2cnco2)n1)c1ccc(F)cc1,C1CCOC1~C1CCOC1~c18cnc([Si](C(C)C)(C(C)C)C(C)C)o1.c14nc5cc8n1.c17ccc(F)cc1.c16cnccn1.CC37.N34.N56~CCCC1.[N+]1234.C2CCC.C3CCC.C4CCC~C1(C)=O.CC2.O12~[F-]>>c14nc5cc8n1.c17ccc(F)cc1.c16cnccn1.c18cnco1.CC37.N34.N56
CCOc1cc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl.Cn1cccc1C(=O)N1CCNCC1,CCOc1cc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(C(=O)c2cccn2C)CC1,val,CCOc1cc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl.Cn1cccc1C(=O)N1CCNCC1>>CCOc1cc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(C(=O)c2cccn2C)CC1,c15cc6ncc1C1=NC7(C)C8(C)N13.c17ccc(Cl)cc1.c18ccc(Cl)cc1.C6(C)(C)C.C3(=O)Cl.CC4.O45~Cn1cccc13.N12CCNCC1.C23=O>>c17cc9ncc1C1=NC%10(C)C%11(C)N13.c1%10ccc(Cl)cc1.c1%11ccc(Cl)cc1.N14CCN5CC1.c18cccn1C.C9(C)(C)C.C34=O.C58=O.CC6.O67
CN(C)C=O.Cn1c(=O)n(CCCI)c2ccccc21.O=C([O-])[O-].O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1.[Na+].[Na+],Cn1c(=O)n(CCCN2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)c2ccccc21,val,CN(C)C=O.Cn1c(=O)n(CCCI)c2ccccc21.O=C([O-])[O-].O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1.[Na+].[Na+]>>Cn1c(=O)n(CCCN2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)c2ccccc21,CN(C)C=O~Cn1c(=O)n3c2ccccc21.C3CCI~O=C([O-])[O-]~O=c1[nH]c2cc(Cl)ccc2n13.C13CCNCC1~[Na+]~[Na+]>>Cn1c(=O)n6c2ccccc21.n17c(=O)[nH]c2cc(Cl)ccc21.N15CCC7CC1.C6CC5
C1CNC1.CS(=O)(=O)OCCC#Cc1ccc2c(-c3ccc(Br)cc3)nsc2c1.O=C([O-])[O-].[Na+].[Na+],Brc1ccc(-c2nsc3cc(C#CCCN4CCC4)ccc23)cc1,val,C1CNC1.CS(=O)(=O)OCCC#Cc1ccc2c(-c3ccc(Br)cc3)nsc2c1.O=C([O-])[O-].[Na+].[Na+]>>Brc1ccc(-c2nsc3cc(C#CCCN4CCC4)ccc23)cc1,C1CNC1~C4CC#Cc1ccc2c5nsc2c1.c15ccc(Br)cc1.CS(=O)(=O)O4~O=C([O-])[O-]~[Na+]~[Na+]>>c16nsc2cc(C#CCC5)ccc12.Brc1ccc6cc1.N15CCC1
C1CCOC1.FC(F)(F)Oc1ccc(C=NNc2cc(-c3ccccc3)nc(Cl)n2)cc1.Nc1ccc(Cl)cc1.[Li]CCCC,FC(F)(F)Oc1ccc(C=NNc2cc(-c3ccccc3)nc(Nc3ccc(Cl)cc3)n2)cc1,val,C1CCOC1.FC(F)(F)Oc1ccc(C=NNc2cc(-c3ccccc3)nc(Cl)n2)cc1.Nc1ccc(Cl)cc1.[Li]CCCC>>FC(F)(F)Oc1ccc(C=NNc2cc(-c3ccccc3)nc(Nc3ccc(Cl)cc3)n2)cc1,C1CCOC1~c14ccc(C=NNc2cc5nc(Cl)n2)cc1.c15ccccc1.FC(F)(F)O4~Nc1ccc(Cl)cc1~[Li]CCCC>>c14ccc(C=NNc2cc7nc5n2)cc1.c16ccc(Cl)cc1.c17ccccc1.FC(F)(F)O4.N56
CI.COc1cccc(Nc2nc(Cl)nc3ccccc23)c1OC,COc1cccc(N(C)c2nc(Cl)nc3ccccc23)c1OC,val,CI.COc1cccc(Nc2nc(Cl)nc3ccccc23)c1OC>>COc1cccc(N(C)c2nc(Cl)nc3ccccc23)c1OC,CI~c16nc(Cl)nc2ccccc12.c14cccc7c15.CO4.N67.O5C>>c16nc(Cl)nc2ccccc12.c14cccc7c15.N67C.CO4.O5C
Cl.Cl.N.NCC(=O)CCC(=O)O.O.O=[N+]([O-])O.[H][H].[Na],O=[N+]([O-])O,val,Cl.Cl.N.NCC(=O)CCC(=O)O.O.O=[N+]([O-])O.[H][H].[Na]>>O=[N+]([O-])O,Cl~Cl~N~NCC(=O)CCC(=O)O~O~O=[N+]([O-])O~[H][H]~[Na]>>O=[N+]([O-])O
C1CCOC1.CCN(CC)CC.CCn1c2ccccc2c2cc(C=O)ccc21.NN.O.O,CCn1c2ccccc2c2cc(C=NN)ccc21,val,C1CCOC1.CCN(CC)CC.CCn1c2ccccc2c2cc(C=O)ccc21.NN.O.O>>CCn1c2ccccc2c2cc(C=NN)ccc21,C1CCOC1~N123.CC1.C2C.C3C~n13c2ccccc2c2cc(C=O)ccc21.CC3~NN~O~O>>n13c2ccccc2c2cc(C=NN)ccc21.CC3
CC(C)(C)[Si](Oc1ccc(OCC(O)CNCCc2ccc(OC3CCN(C(=O)NCc4ccc(F)cc4)CC3)cc2)cc1)(c1ccccc1)c1ccccc1.CO.ClC(Cl)Cl,O=C(NCc1ccc(F)cc1)N1CCC(Oc2ccc(CCNCC(O)COc3ccc(O)cc3)cc2)CC1,val,CC(C)(C)[Si](Oc1ccc(OCC(O)CNCCc2ccc(OC3CCN(C(=O)NCc4ccc(F)cc4)CC3)cc2)cc1)(c1ccccc1)c1ccccc1.CO.ClC(Cl)Cl>>O=C(NCc1ccc(F)cc1)N1CCC(Oc2ccc(CCNCC(O)COc3ccc(O)cc3)cc2)CC1,CC(C)(C)[Si](O%12)(c1ccccc1)c1ccccc1.c1%12ccc%13cc1.c17ccc%14cc1.C1%11CCN5CC1.c18ccc(F)cc1.C%10C(O)C%15.C%16C7.C59=O.O%10%13.N%15%16.O%11%14.N96.C68~CO~ClC(Cl)Cl>>c15ccc(F)cc1.N17CCC9CC1.c1%10ccc6cc1.c1%11ccc(O)cc1.C%14C(O)C8.O=C47.C6C%13.N4%12.C%125.O9%10.N%13%14.O8%11
C1COCCO1.COC(=O)c1ccc(C(C)(C)C)c(C#N)c1.[Li+].[OH-],CC(C)(C)c1ccc(C(=O)O)cc1C#N,val,C1COCCO1.COC(=O)c1ccc(C(C)(C)C)c(C#N)c1.[Li+].[OH-]>>CC(C)(C)c1ccc(C(=O)O)cc1C#N,C1COCCO1~c13ccc4c(C#N)c1.C4(C)(C)C.C23=O.CO2~[Li+]~[OH-]>>c13ccc2cc1C#N.CC3(C)C.C2(=O)O
C#CC1CC1.CC(C)(C)[Si](C)(C)OC1CCC(Nc2ccccc2I)CC1.CCN(CC)CC.[Cu]I,CC(C)(C)[Si](C)(C)OC1CCC(Nc2ccccc2C#CC2CC2)CC1,val,C#CC1CC1.CC(C)(C)[Si](C)(C)OC1CCC(Nc2ccccc2I)CC1.CCN(CC)CC.[Cu]I>>CC(C)(C)[Si](C)(C)OC1CCC(Nc2ccccc2C#CC2CC2)CC1,C#CC1CC1~CC(C)(C)[Si](C)(C)O3.C13CCC5CC1.c14ccccc1I.N45~N123.CC1.C2C.C3C~[Cu]I>>c14ccccc1C#CC1CC1.CC(C)(C)[Si](C)(C)O3.C13CCC5CC1.N45
CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.CS(=O)(=O)CCN.CS(=O)(=O)c1ccc(Oc2cc(OC3CCOCC3)c3[nH]c(C4=NCC(CC(=O)O)S4)cc3c2)cn1.Cl.Cl.O.O.On1nnc2ccccc21,CS(=O)(=O)CCNC(=O)CC1CN=C(c2cc3cc(Oc4ccc(S(C)(=O)=O)nc4)cc(OC4CCOCC4)c3[nH]2)S1,val,CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.CS(=O)(=O)CCN.CS(=O)(=O)c1ccc(Oc2cc(OC3CCOCC3)c3[nH]c(C4=NCC(CC(=O)O)S4)cc3c2)cn1.Cl.Cl.O.O.On1nnc2ccccc21>>CS(=O)(=O)CCNC(=O)CC1CN=C(c2cc3cc(Oc4ccc(S(C)(=O)=O)nc4)cc(OC4CCOCC4)c3[nH]2)S1,N123.CC1.C2C.C3C~CCN=C=NCCC1.N1(C)C~CN(C)C=O~CS(=O)(=O)CCN~c17cc8c2[nH]c(C3=NCC9S3)cc2c1.CS(=O)(=O)c1ccc6cn1.C15CCOCC1.C9C(=O)O.O67.O58~Cl~Cl~O~O~On1nnc2ccccc21>>C1%11CN=C(c2cc3cc7cc9c3[nH]2)S1.c18ccc(S(C)(=O)=O)nc1.CS(=O)(=O)CC%10.C16CCOCC1.C5(=O)C%11.N5%10.O78.O69
C#Cc1cncc(Cl)c1.CCN(CC)CC.Cl[Pd]Cl.Fc1ccc(I)cc1F.[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Fc1ccc(C#Cc2cncc(Cl)c2)cc1F,val,C#Cc1cncc(Cl)c1.CCN(CC)CC.Cl[Pd]Cl.Fc1ccc(I)cc1F.[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>Fc1ccc(C#Cc2cncc(Cl)c2)cc1F,C#Cc1cncc(Cl)c1~N123.CC1.C2C.C3C~Cl[Pd]Cl~Fc1ccc(I)cc1F~[Cu]I~c1ccc(P(c2ccccc2)c2ccccc2)cc1~c1ccc(P(c2ccccc2)c2ccccc2)cc1>>Fc1ccc(C#Cc2cncc(Cl)c2)cc1F
CCOC(=O)Nc1nc2ncc(C)nc2s1.Cl.[Na+].[OH-],Cc1cnc2nc(N)sc2n1,val,CCOC(=O)Nc1nc2ncc(C)nc2s1.Cl.[Na+].[OH-]>>Cc1cnc2nc(N)sc2n1,c16nc2ncc(C)nc2s1.C34=O.CC5.O35.N46~Cl~[Na+]~[OH-]>>Cc1cnc2nc(N)sc2n1
CCN(CC)CC.CO.COC(=O)c1sc(Cl)c(Cl)c1NC(C)=O.[H][H],COC(=O)c1scc(Cl)c1NC(C)=O,val,CCN(CC)CC.CO.COC(=O)c1sc(Cl)c(Cl)c1NC(C)=O.[H][H]>>COC(=O)c1scc(Cl)c1NC(C)=O,N123.CC1.C2C.C3C~CO~c15sc(Cl)c(Cl)c14.C25=O.C3(C)=O.CO2.N34~[H][H]>>c15scc(Cl)c14.C25=O.C3(C)=O.CO2.N34
C1CCOC1.CC(C)(C)C(=O)OCn1nc(I)c2cc(Br)cnc21.Clc1cccc(C[Zn+])c1.[Cl-].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd-4]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CC(C)(C)C(=O)OCn1nc(Cc2cccc(Cl)c2)c2cc(Br)cnc21,val,C1CCOC1.CC(C)(C)C(=O)OCn1nc(I)c2cc(Br)cnc21.Clc1cccc(C[Zn+])c1.[Cl-].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd-4]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>CC(C)(C)C(=O)OCn1nc(Cc2cccc(Cl)c2)c2cc(Br)cnc21,C1CCOC1~n14nc(I)c2cc(Br)cnc21.CC(C)(C)C3=O.O3C4~Clc1cccc2c1.[CH2]2[Zn+]~[Cl-]~c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd-4]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>n14nc5c2cc(Br)cnc21.c16cccc(Cl)c1.CC(C)(C)C3=O.O3C4.C56
CC(C)=O.CCI.CCOc1nsnc1-c1cccnc1,CCOc1nsnc1-c1ccc[n+](CC)c1.[I-],val,CC(C)=O.CCI.CCOc1nsnc1-c1cccnc1>>CCOc1nsnc1-c1ccc[n+](CC)c1.[I-],CC(C)=O~CCI~c13nsnc14.c14cccnc1.CC2.O23>>c14ccc[n+](CC)c1.c13nsnc14.CC2.O23~[I-]
CCCO.CCC[O-].Sc1ccc2ccccc2c1.[Na+],CCCSc1ccc2ccccc2c1,val,CCCO.CCC[O-].Sc1ccc2ccccc2c1.[Na+]>>CCCSc1ccc2ccccc2c1,CCCO~CCC[O-]~Sc1ccc2ccccc2c1~[Na+]>>c14ccc2ccccc2c1.CCC3.S34
C1CCOC1.Cc1ccc2c(Cl)nccc2c1[N+](=O)[O-].Cl,Cc1ccc2c(=O)[nH]ccc2c1[N+](=O)[O-],val,C1CCOC1.Cc1ccc2c(Cl)nccc2c1[N+](=O)[O-].Cl>>Cc1ccc2c(=O)[nH]ccc2c1[N+](=O)[O-],C1CCOC1~Cc1ccc2c(Cl)nccc2c1[N+](=O)[O-]~Cl>>Cc1ccc2c(=O)[nH]ccc2c1[N+](=O)[O-]
COc1ccc(CC(=O)O)cc1OC.ClCCl.O=S(Cl)Cl,[Cl-],val,COc1ccc(CC(=O)O)cc1OC.ClCCl.O=S(Cl)Cl>>[Cl-],c12ccc4cc13.C4C(=O)O.CO2.O3C~ClCCl~O=S(Cl)Cl>>[Cl-]
